Id,y
140042,1333204.3666711221
140043,1333204.3666711221
140044,1333204.3666711221
140045,1333204.3666711221
140046,1333204.3666711221
140047,1333204.3666711221
140048,1333204.3666711221
140049,1333204.3666711221
140050,1333204.3666711221
140051,1333204.3666711221
140052,1333204.3666711221
140053,1333204.3666711221
140054,1333204.3666711221
140055,1333204.3666711221
140056,1333204.3666711221
140057,1333204.3666711221
140058,1333204.3666711221
140059,1333204.3666711221
140060,1333204.3666711221
140061,1333204.3666711221
140062,1333204.3666711221
140063,1333204.3666711221
140064,1333204.3666711221
140065,1333204.3666711221
140066,1333204.3666711221
140067,1333204.3666711221
140068,1333204.3666711221
140069,1333204.3666711221
140070,1333204.3666711221
140071,1333204.3666711221
140072,1333204.3666711221
140073,1333204.3666711221
140074,1333204.3666711221
140075,1333204.3666711221
140076,1333204.3666711221
140077,1333204.3666711221
140078,1333204.3666711221
140079,1333204.3666711221
140080,1333204.3666711221
140081,1333204.3666711221
140082,1333204.3666711221
140083,1333204.3666711221
140084,1333204.3666711221
140085,1333204.3666711221
140086,1333204.3666711221
140087,1333204.3666711221
140088,1333204.3666711221
140089,1333204.3666711221
140090,1333204.3666711221
140091,1333204.3666711221
140092,1333204.3666711221
140093,1333204.3666711221
140094,1333204.3666711221
140095,1333204.3666711221
140096,1333204.3666711221
140097,1333204.3666711221
140098,1333204.3666711221
140099,1333204.3666711221
140100,1333204.3666711221
140101,1333204.3666711221
140102,1333204.3666711221
140103,1333204.3666711221
140104,1333204.3666711221
140105,1333204.3666711221
140106,1333204.3666711221
140107,1333204.3666711221
140108,1333204.3666711221
140109,1333204.3666711221
140110,1333204.3666711221
140111,1333204.3666711221
140112,1333204.3666711221
140113,1333204.3666711221
140114,1333204.3666711221
140115,1333204.3666711221
140116,1333204.3666711221
140117,1333204.3666711221
140118,1333204.3666711221
140119,1333204.3666711221
140120,1333204.3666711221
140121,1333204.3666711221
140122,1333204.3666711221
140123,1333204.3666711221
140124,1333204.3666711221
140125,1333204.3666711221
140126,1333204.3666711221
140127,1333204.3666711221
140128,1333204.3666711221
140129,1333204.3666711221
140130,1333204.3666711221
140131,1333204.3666711221
140132,1333204.3666711221
140133,1333204.3666711221
140134,1333204.3666711221
140135,1333204.3666711221
140136,1333204.3666711221
140137,1333204.3666711221
140138,1333204.3666711221
140139,1333204.3666711221
140140,1333204.3666711221
140141,1333204.3666711221
140142,1333204.3666711221
140143,1333204.3666711221
140144,1333204.3666711221
140145,1333204.3666711221
140146,1333204.3666711221
140147,1333204.3666711221
140148,1333204.3666711221
140149,1333204.3666711221
140150,1333204.3666711221
140151,1333204.3666711221
140152,1333204.3666711221
140153,1333204.3666711221
140154,1333204.3666711221
140155,1333204.3666711221
140156,1333204.3666711221
140157,1333204.3666711221
140158,1333204.3666711221
140159,1333204.3666711221
140160,1333204.3666711221
140161,1333204.3666711221
140162,1333204.3666711221
140163,1333204.3666711221
140164,1333204.3666711221
140165,1333204.3666711221
140166,1333204.3666711221
140167,1333204.3666711221
140168,1333204.3666711221
140169,1333204.3666711221
140170,1333204.3666711221
140171,1333204.3666711221
140172,1333204.3666711221
140173,1333204.3666711221
140174,1333204.3666711221
140175,1333204.3666711221
140176,1333204.3666711221
140177,1333204.3666711221
140178,1333204.3666711221
140179,1333204.3666711221
140180,1333204.3666711221
140181,1333204.3666711221
140182,1333204.3666711221
140183,1333204.3666711221
140184,1333204.3666711221
140185,1333204.3666711221
140186,1333204.3666711221
140187,1333204.3666711221
140188,1333204.3666711221
140189,1333204.3666711221
140190,1333204.3666711221
140191,1333204.3666711221
140192,1333204.3666711221
140193,1333204.3666711221
140194,1333204.3666711221
140195,1333204.3666711221
140196,1333204.3666711221
140197,1333204.3666711221
140198,1333204.3666711221
140199,1333204.3666711221
140200,1333204.3666711221
140201,1333204.3666711221
140202,1333204.3666711221
140203,1333204.3666711221
140204,1333204.3666711221
140205,1333204.3666711221
140206,1333204.3666711221
140207,1333204.3666711221
140208,1333204.3666711221
140209,1333204.3666711221
140210,1333204.3666711221
140211,1333204.3666711221
140212,1333204.3666711221
140213,1333204.3666711221
140214,1333204.3666711221
140215,1333204.3666711221
140216,1333204.3666711221
140217,1333204.3666711221
140218,1333204.3666711221
140219,1333204.3666711221
140220,1333204.3666711221
140221,1333204.3666711221
140222,1333204.3666711221
140223,1333204.3666711221
140224,1333204.3666711221
140225,1333204.3666711221
140226,1333204.3666711221
140227,1333204.3666711221
140228,1333204.3666711221
140229,1333204.3666711221
140230,1333204.3666711221
140231,1333204.3666711221
140232,1333204.3666711221
140233,1333204.3666711221
140234,1333204.3666711221
140235,1333204.3666711221
140236,1333204.3666711221
140237,1333204.3666711221
140238,1333204.3666711221
140239,1333204.3666711221
140240,1333204.3666711221
140241,1333204.3666711221
140242,1333204.3666711221
140243,1333204.3666711221
140244,1333204.3666711221
140245,1333204.3666711221
140246,1333204.3666711221
140247,1333204.3666711221
140248,1333204.3666711221
140249,1333204.3666711221
140250,1333204.3666711221
140251,1333204.3666711221
140252,1333204.3666711221
140253,1333204.3666711221
140254,1333204.3666711221
140255,1333204.3666711221
140256,1333204.3666711221
140257,1333204.3666711221
140258,1333204.3666711221
140259,1333204.3666711221
140260,1333204.3666711221
140261,1333204.3666711221
140262,1333204.3666711221
140263,1333204.3666711221
140264,1333204.3666711221
140265,1333204.3666711221
140266,1333204.3666711221
140267,1333204.3666711221
140268,1333204.3666711221
140269,1333204.3666711221
140270,1333204.3666711221
140271,1333204.3666711221
140272,1333204.3666711221
140273,1333204.3666711221
140274,1333204.3666711221
140275,1333204.3666711221
140276,1333204.3666711221
140277,1333204.3666711221
140278,1333204.3666711221
140279,1333204.3666711221
140280,1333204.3666711221
140281,1333204.3666711221
140282,1333204.3666711221
140283,1333204.3666711221
140284,1333204.3666711221
140285,1333204.3666711221
140286,1333204.3666711221
140287,1333204.3666711221
140288,1333204.3666711221
140289,1333204.3666711221
140290,1333204.3666711221
140291,1333204.3666711221
140292,1333204.3666711221
140293,1333204.3666711221
140294,1333204.3666711221
140295,1333204.3666711221
140296,1333204.3666711221
140297,1333204.3666711221
140298,1333204.3666711221
140299,1333204.3666711221
140300,1333204.3666711221
140301,1333204.3666711221
140302,1333204.3666711221
140303,1333204.3666711221
140304,1333204.3666711221
140305,1333204.3666711221
140306,1333204.3666711221
140307,1333204.3666711221
140308,1333204.3666711221
140309,1333204.3666711221
140310,1333204.3666711221
140311,1333204.3666711221
140312,1333204.3666711221
140313,1333204.3666711221
140314,1333204.3666711221
140315,1333204.3666711221
140316,1333204.3666711221
140317,1333204.3666711221
140318,1333204.3666711221
140319,1333204.3666711221
140320,1333204.3666711221
140321,1333204.3666711221
140322,1333204.3666711221
140323,1333204.3666711221
140324,1333204.3666711221
140325,1333204.3666711221
140326,1333204.3666711221
140327,1333204.3666711221
140328,1333204.3666711221
140329,1333204.3666711221
140330,1333204.3666711221
140331,1333204.3666711221
140332,1333204.3666711221
140333,1333204.3666711221
140334,1333204.3666711221
140335,1333204.3666711221
140336,1333204.3666711221
140337,1333204.3666711221
140338,1333204.3666711221
140339,1333204.3666711221
140340,1333204.3666711221
140341,1333204.3666711221
140342,1333204.3666711221
140343,1333204.3666711221
140344,1333204.3666711221
140345,1333204.3666711221
140346,1333204.3666711221
140347,1333204.3666711221
140348,1333204.3666711221
140349,1333204.3666711221
140350,1333204.3666711221
140351,1333204.3666711221
140352,1333204.3666711221
140353,1333204.3666711221
140354,1333204.3666711221
140355,1333204.3666711221
140356,1333204.3666711221
140357,1333204.3666711221
140358,1333204.3666711221
140359,1333204.3666711221
140360,1333204.3666711221
140361,1333204.3666711221
140362,1333204.3666711221
140363,1333204.3666711221
140364,1333204.3666711221
140365,1333204.3666711221
140366,1333204.3666711221
140367,1333204.3666711221
140368,1333204.3666711221
140369,1333204.3666711221
140370,1333204.3666711221
140371,1333204.3666711221
140372,1333204.3666711221
140373,1333204.3666711221
140374,1333204.3666711221
140375,1333204.3666711221
140376,1333204.3666711221
140377,1333204.3666711221
140378,1333204.3666711221
140379,1333204.3666711221
140380,1333204.3666711221
140381,1333204.3666711221
140382,1333204.3666711221
140383,1333204.3666711221
140384,1333204.3666711221
140385,1333204.3666711221
140386,1333204.3666711221
140387,1333204.3666711221
140388,1333204.3666711221
140389,1333204.3666711221
140390,1333204.3666711221
140391,1333204.3666711221
140392,1333204.3666711221
140393,1333204.3666711221
140394,1333204.3666711221
140395,1333204.3666711221
140396,1333204.3666711221
140397,1333204.3666711221
140398,1333204.3666711221
140399,1333204.3666711221
140400,1333204.3666711221
140401,1333204.3666711221
140402,1333204.3666711221
140403,1333204.3666711221
140404,1333204.3666711221
140405,1333204.3666711221
140406,1333204.3666711221
140407,1333204.3666711221
140408,1333204.3666711221
140409,1333204.3666711221
140410,1333204.3666711221
140411,1333204.3666711221
140412,1333204.3666711221
140413,1333204.3666711221
140414,1333204.3666711221
140415,1333204.3666711221
140416,1333204.3666711221
140417,1333204.3666711221
140418,1333204.3666711221
140419,1333204.3666711221
140420,1333204.3666711221
140421,1333204.3666711221
140422,1333204.3666711221
140423,1333204.3666711221
140424,1333204.3666711221
140425,1333204.3666711221
140426,1333204.3666711221
140427,1333204.3666711221
140428,1333204.3666711221
140429,1333204.3666711221
140430,1333204.3666711221
140431,1333204.3666711221
140432,1333204.3666711221
140433,1333204.3666711221
140434,1333204.3666711221
140435,1333204.3666711221
140436,1333204.3666711221
140437,1333204.3666711221
140438,1333204.3666711221
140439,1333204.3666711221
140440,1333204.3666711221
140441,1333204.3666711221
140442,1333204.3666711221
140443,1333204.3666711221
140444,1333204.3666711221
140445,1333204.3666711221
140446,1333204.3666711221
140447,1333204.3666711221
140448,1333204.3666711221
140449,1333204.3666711221
140450,1333204.3666711221
140451,1333204.3666711221
140452,1333204.3666711221
140453,1333204.3666711221
140454,1333204.3666711221
140455,1333204.3666711221
140456,1333204.3666711221
140457,1333204.3666711221
140458,1333204.3666711221
140459,1333204.3666711221
140460,1333204.3666711221
140461,1333204.3666711221
140462,1333204.3666711221
140463,1333204.3666711221
140464,1333204.3666711221
140465,1333204.3666711221
140466,1333204.3666711221
140467,1333204.3666711221
140468,1333204.3666711221
140469,1333204.3666711221
140470,1333204.3666711221
140471,1333204.3666711221
140472,1333204.3666711221
140473,1333204.3666711221
140474,1333204.3666711221
140475,1333204.3666711221
140476,1333204.3666711221
140477,1333204.3666711221
140478,1333204.3666711221
140479,1333204.3666711221
140480,1333204.3666711221
140481,1333204.3666711221
140482,1333204.3666711221
140483,1333204.3666711221
140484,1333204.3666711221
140485,1333204.3666711221
140486,1333204.3666711221
140487,1333204.3666711221
140488,1333204.3666711221
140489,1333204.3666711221
140490,1333204.3666711221
140491,1333204.3666711221
140492,1333204.3666711221
140493,1333204.3666711221
140494,1333204.3666711221
140495,1333204.3666711221
140496,1333204.3666711221
140497,1333204.3666711221
140498,1333204.3666711221
140499,1333204.3666711221
140500,1333204.3666711221
140501,1333204.3666711221
140502,1333204.3666711221
140503,1333204.3666711221
140504,1333204.3666711221
140505,1333204.3666711221
140506,1333204.3666711221
140507,1333204.3666711221
140508,1333204.3666711221
140509,1333204.3666711221
140510,1333204.3666711221
140511,1333204.3666711221
140512,1333204.3666711221
140513,1333204.3666711221
140514,1333204.3666711221
140515,1333204.3666711221
140516,1333204.3666711221
140517,1333204.3666711221
140518,1333204.3666711221
140519,1333204.3666711221
140520,1333204.3666711221
140521,1333204.3666711221
140522,1333204.3666711221
140523,1333204.3666711221
140524,1333204.3666711221
140525,1333204.3666711221
140526,1333204.3666711221
140527,1333204.3666711221
140528,1333204.3666711221
140529,1333204.3666711221
140530,1333204.3666711221
140531,1333204.3666711221
140532,1333204.3666711221
140533,1333204.3666711221
140534,1333204.3666711221
140535,1333204.3666711221
140536,1333204.3666711221
140537,1333204.3666711221
140538,1333204.3666711221
140539,1333204.3666711221
140540,1333204.3666711221
140541,1333204.3666711221
140542,1333204.3666711221
140543,1333204.3666711221
140544,1333204.3666711221
140545,1333204.3666711221
140546,1333204.3666711221
140547,1333204.3666711221
140548,1333204.3666711221
140549,1333204.3666711221
140550,1333204.3666711221
140551,1333204.3666711221
140552,1333204.3666711221
140553,1333204.3666711221
140554,1333204.3666711221
140555,1333204.3666711221
140556,1333204.3666711221
140557,1333204.3666711221
140558,1333204.3666711221
140559,1333204.3666711221
140560,1333204.3666711221
140561,1333204.3666711221
140562,1333204.3666711221
140563,1333204.3666711221
140564,1333204.3666711221
140565,1333204.3666711221
140566,1333204.3666711221
140567,1333204.3666711221
140568,1333204.3666711221
140569,1333204.3666711221
140570,1333204.3666711221
140571,1333204.3666711221
140572,1333204.3666711221
140573,1333204.3666711221
140574,1333204.3666711221
140575,1333204.3666711221
140576,1333204.3666711221
140577,1333204.3666711221
140578,1333204.3666711221
140579,1333204.3666711221
140580,1333204.3666711221
140581,1333204.3666711221
140582,1333204.3666711221
140583,1333204.3666711221
140584,1333204.3666711221
140585,1333204.3666711221
140586,1333204.3666711221
140587,1333204.3666711221
140588,1333204.3666711221
140589,1333204.3666711221
140590,1333204.3666711221
140591,1333204.3666711221
140592,1333204.3666711221
140593,1333204.3666711221
140594,1333204.3666711221
140595,1333204.3666711221
140596,1333204.3666711221
140597,1333204.3666711221
140598,1333204.3666711221
140599,1333204.3666711221
140600,1333204.3666711221
140601,1333204.3666711221
140602,1333204.3666711221
140603,1333204.3666711221
140604,1333204.3666711221
140605,1333204.3666711221
140606,1333204.3666711221
140607,1333204.3666711221
140608,1333204.3666711221
140609,1333204.3666711221
140610,1333204.3666711221
140611,1333204.3666711221
140612,1333204.3666711221
140613,1333204.3666711221
140614,1333204.3666711221
140615,1333204.3666711221
140616,1333204.3666711221
140617,1333204.3666711221
140618,1333204.3666711221
140619,1333204.3666711221
140620,1333204.3666711221
140621,1333204.3666711221
140622,1333204.3666711221
140623,1333204.3666711221
140624,1333204.3666711221
140625,1333204.3666711221
140626,1333204.3666711221
140627,1333204.3666711221
140628,1333204.3666711221
140629,1333204.3666711221
140630,1333204.3666711221
140631,1333204.3666711221
140632,1333204.3666711221
140633,1333204.3666711221
140634,1333204.3666711221
140635,1333204.3666711221
140636,1333204.3666711221
140637,1333204.3666711221
140638,1333204.3666711221
140639,1333204.3666711221
140640,1333204.3666711221
140641,1333204.3666711221
140642,1333204.3666711221
140643,1333204.3666711221
140644,1333204.3666711221
140645,1333204.3666711221
140646,1333204.3666711221
140647,1333204.3666711221
140648,1333204.3666711221
140649,1333204.3666711221
140650,1333204.3666711221
140651,1333204.3666711221
140652,1333204.3666711221
140653,1333204.3666711221
140654,1333204.3666711221
140655,1333204.3666711221
140656,1333204.3666711221
140657,1333204.3666711221
140658,1333204.3666711221
140659,1333204.3666711221
140660,1333204.3666711221
140661,1333204.3666711221
140662,1333204.3666711221
140663,1333204.3666711221
140664,1333204.3666711221
140665,1333204.3666711221
140666,1333204.3666711221
140667,1333204.3666711221
140668,1333204.3666711221
140669,1333204.3666711221
140670,1333204.3666711221
140671,1333204.3666711221
140672,1333204.3666711221
140673,1333204.3666711221
140674,1333204.3666711221
140675,1333204.3666711221
140676,1333204.3666711221
140677,1333204.3666711221
140678,1333204.3666711221
140679,1333204.3666711221
140680,1333204.3666711221
140681,1333204.3666711221
140682,1333204.3666711221
140683,1333204.3666711221
140684,1333204.3666711221
140685,1333204.3666711221
140686,1333204.3666711221
140687,1333204.3666711221
140688,1333204.3666711221
140689,1333204.3666711221
140690,1333204.3666711221
140691,1333204.3666711221
140692,1333204.3666711221
140693,1333204.3666711221
140694,1333204.3666711221
140695,1333204.3666711221
140696,1333204.3666711221
140697,1333204.3666711221
140698,1333204.3666711221
140699,1333204.3666711221
140700,1333204.3666711221
140701,1333204.3666711221
140702,1333204.3666711221
140703,1333204.3666711221
140704,1333204.3666711221
140705,1333204.3666711221
140706,1333204.3666711221
140707,1333204.3666711221
140708,1333204.3666711221
140709,1333204.3666711221
140710,1333204.3666711221
140711,1333204.3666711221
140712,1333204.3666711221
140713,1333204.3666711221
140714,1333204.3666711221
140715,1333204.3666711221
140716,1333204.3666711221
140717,1333204.3666711221
140718,1333204.3666711221
140719,1333204.3666711221
140720,1333204.3666711221
140721,1333204.3666711221
140722,1333204.3666711221
140723,1333204.3666711221
140724,1333204.3666711221
140725,1333204.3666711221
140726,1333204.3666711221
140727,1333204.3666711221
140728,1333204.3666711221
140729,1333204.3666711221
140730,1333204.3666711221
140731,1333204.3666711221
140732,1333204.3666711221
140733,1333204.3666711221
140734,1333204.3666711221
140735,1333204.3666711221
140736,1333204.3666711221
140737,1333204.3666711221
140738,1333204.3666711221
140739,1333204.3666711221
140740,1333204.3666711221
140741,1333204.3666711221
140742,1333204.3666711221
140743,1333204.3666711221
140744,1333204.3666711221
140745,1333204.3666711221
140746,1333204.3666711221
140747,1333204.3666711221
140748,1333204.3666711221
140749,1333204.3666711221
140750,1333204.3666711221
140751,1333204.3666711221
140752,1333204.3666711221
140753,1333204.3666711221
140754,1333204.3666711221
140755,1333204.3666711221
140756,1333204.3666711221
140757,1333204.3666711221
140758,1333204.3666711221
140759,1333204.3666711221
140760,1333204.3666711221
140761,1333204.3666711221
140762,1333204.3666711221
140763,1333204.3666711221
140764,1333204.3666711221
140765,1333204.3666711221
140766,1333204.3666711221
140767,1333204.3666711221
140768,1333204.3666711221
140769,1333204.3666711221
140770,1333204.3666711221
140771,1333204.3666711221
140772,1333204.3666711221
140773,1333204.3666711221
140774,1333204.3666711221
140775,1333204.3666711221
140776,1333204.3666711221
140777,1333204.3666711221
140778,1333204.3666711221
140779,1333204.3666711221
140780,1333204.3666711221
140781,1333204.3666711221
140782,1333204.3666711221
140783,1333204.3666711221
140784,1333204.3666711221
140785,1333204.3666711221
140786,1333204.3666711221
140787,1333204.3666711221
140788,1333204.3666711221
140789,1333204.3666711221
140790,1333204.3666711221
140791,1333204.3666711221
140792,1333204.3666711221
140793,1333204.3666711221
140794,1333204.3666711221
140795,1333204.3666711221
140796,1333204.3666711221
140797,1333204.3666711221
140798,1333204.3666711221
140799,1333204.3666711221
140800,1333204.3666711221
140801,1333204.3666711221
140802,1333204.3666711221
140803,1333204.3666711221
140804,1333204.3666711221
140805,1333204.3666711221
140806,1333204.3666711221
140807,1333204.3666711221
140808,1333204.3666711221
140809,1333204.3666711221
140810,1333204.3666711221
140811,1333204.3666711221
140812,1333204.3666711221
140813,1333204.3666711221
140814,1333204.3666711221
140815,1333204.3666711221
140816,1333204.3666711221
140817,1333204.3666711221
